sub_county,county,date,acute_malnutrition_cases,predicted_cases
Thika Town,Thika,2025-09-01 23:22:43.086192,155,155.97
Thika Town,Thika,2025-10-01 23:22:43.086192,181,180.6
Thika Town,Thika,2025-11-01 23:22:43.086192,182,182.49
Thika Town,Thika,2025-12-01 23:22:43.086192,224,220.65
Thika Town,Thika,2026-01-01 23:22:43.086192,264,265.6
Thika Town,Thika,2026-02-01 23:22:43.086192,287,280.16
Turbo,Eldoret,2025-06-01 23:22:43.086192,272,275.47
Turbo,Eldoret,2025-07-01 23:22:43.086192,226,227.63
Turbo,Eldoret,2025-08-01 23:22:43.086192,211,213.46
Turbo,Eldoret,2025-09-01 23:22:43.086192,168,166.65
Turbo,Eldoret,2025-10-01 23:22:43.086192,203,202.42
Turbo,Eldoret,2025-11-01 23:22:43.086192,279,279.88
Turbo,Eldoret,2025-12-01 23:22:43.086192,245,244.33
Turbo,Eldoret,2026-01-01 23:22:43.086192,344,286.44
Turbo,Eldoret,2026-02-01 23:22:43.086192,400,283.21
Uasin Gishu,Eldoret,2025-06-01 23:22:43.086192,255,252.44
Uasin Gishu,Eldoret,2025-07-01 23:22:43.086192,272,269.63
Uasin Gishu,Eldoret,2025-08-01 23:22:43.086192,185,186.98
Uasin Gishu,Eldoret,2025-09-01 23:22:43.086192,189,190.84
Uasin Gishu,Eldoret,2025-10-01 23:22:43.086192,229,227.0
Uasin Gishu,Eldoret,2025-11-01 23:22:43.086192,237,235.85
Uasin Gishu,Eldoret,2025-12-01 23:22:43.086192,251,255.67
Uasin Gishu,Eldoret,2026-01-01 23:22:43.086192,300,274.01
Uasin Gishu,Eldoret,2026-02-01 23:22:43.086192,342,282.06
Westlands,Nairobi,2025-06-01 23:22:43.086192,284,280.41
Westlands,Nairobi,2025-07-01 23:22:43.086192,217,215.06
Westlands,Nairobi,2025-08-01 23:22:43.086192,187,185.2
Westlands,Nairobi,2025-09-01 23:22:43.086192,210,209.31
Westlands,Nairobi,2025-10-01 23:22:43.086192,210,208.56
Westlands,Nairobi,2025-11-01 23:22:43.086192,235,238.99
Westlands,Nairobi,2025-12-01 23:22:43.086192,271,270.09
Westlands,Nairobi,2026-01-01 23:22:43.086192,345,284.96
Westlands,Nairobi,2026-02-01 23:22:43.086192,374,285.86
